ill,uniquekey,dateonset,sex,age,tira,tportion,wmousse,dmousse,mousse,mportion,beer,redjelly,fruitsalad,tomato,mince,salmon,horseradish,chickenwin,roastbeef,pork,agegroup
1,144,28 Jun 98,1,18,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
1,212,28 Jun 98,0,80,,,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1,234,28 Jun 98,1,23,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,156,28 Jun 98,1,20,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0
1,146,28 Jun 98,1,50,1,3,1,1,1,2,1,1,1,0,0,1,0,1,0,1,1
1,152,28 Jun 98,1,18,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0
1,31,28 Jun 98,0,48,,,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1
1,279,28 Jun 98,1,21,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
1,36,28 Jun 98,0,47,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,75,28 Jun 98,0,18,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1,286,28 Jun 98,0,47,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
1,215,28 Jun 98,1,17,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0
1,56,28 Jun 98,0,,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,
1,199,28 Jun 98,1,52,1,1,,0,0,0,0,0,0,1,0,1,0,1,0,1,1
1,154,28 Jun 98,1,20,1,3,1,1,1,2,0,1,0,0,1,0,1,0,0,1,0
1,27,28 Jun 98,1,32,1,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1
1,42,28 Jun 98,0,17,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
1,49,28 Jun 98,0,16,1,3,1,1,1,1,,1,0,0,0,0,0,0,0,1,0
1,96,28 Jun 98,1,17,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
1,66,28 Jun 98,0,20,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,104,28 Jun 98,1,19,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
1,13,28 Jun 98,0,19,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0
1,221,28 Jun 98,1,,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,
1,51,28 Jun 98,0,19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,177,29 Jun 98,1,19,1,1,0,1,1,,0,0,0,0,1,0,0,0,0,0,0
1,111,29 Jun 98,1,19,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0
1,242,29 Jun 98,0,19,1,2,1,1,1,,0,1,1,1,1,,,0,1,0,0
1,143,29 Jun 98,1,48,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1
1,278,29 Jun 98,0,19,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1,62,29 Jun 98,0,52,1,1,,1,1,1,0,0,1,0,0,0,0,1,0,0,1
1,176,29 Jun 98,1,19,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,134,29 Jun 98,0,,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,
0,256,,1,21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,55,,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,235,05 Jul 98,0,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,58,,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,194,27 Jun 98,0,39,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1
0,282,,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,137,,0,22,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0
0,118,,1,13,0,0,0,0,0,0,,1,0,0,0,0,0,1,1,1,0
0,220,,0,20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,24,02 Jul 98,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,187,,1,17,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
0,190,,1,17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,189,,1,62,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,195,28 Jun 98,0,17,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,231,,1,21,0,0,1,0,1,,,0,0,0,0,1,1,0,1,1,0
0,239,,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,289,,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,184,,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,126,,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,209,,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,290,,1,22,,,,,,,1,0,0,0,0,1,1,0,0,1,0
0,67,01 Jul 98,0,18,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
0,170,,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,230,,1,,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
1,151,28 Jun 98,1,19,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0
0,283,,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,211,,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,69,,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,35,,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,233,,1,20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,208,30 Jun 98,0,48,1,2,1,1,1,3,0,0,1,1,0,1,1,1,0,0,1
0,155,,1,19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,198,,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0,40,,1,19,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
0,119,,0,46,0,0,0,0,0,0,,0,0,0,0,1,1,1,0,1,1
0,139,28 Jun 98,0,51,1,1,,1,1,1,1,0,1,1,0,1,0,0,0,0,1
0,180,,1,17,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0
0,188,,1,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,157,,1,22,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
0,80,,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,203,,0,19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,280,,0,20,0,0,1,1,1,,1,1,1,1,0,0,0,1,0,1,0
0,37,,1,47,0,0,0,0,0,0,,0,0,1,0,1,0,0,0,0,1
0,193,,0,15,0,0,,,,,0,1,1,0,1,1,1,0,0,0,0
0,53,,1,19,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,22,,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,85,,0,13,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0
0,232,,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,258,,0,21,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,265,,1,20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,54,,1,18,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,237,09 Jul 98,1,20,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
0,266,,1,45,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
0,236,,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,88,29 Jun 98,1,44,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1
0,10,,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,02 Jul 98,1,22,0,0,1,1,1,2,,1,0,0,0,1,1,0,0,0,0
0,174,,1,58,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,185,,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,161,,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,226,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,
0,273,,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,227,06 Jul 98,0,20,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
0,260,,1,,0,0,0,0,0,0,,0,0,1,1,1,1,0,1,0,
0,223,,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,107,,0,19,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,183,,1,16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
0,250,,1,26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0,253,,1,20,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
0,44,,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,182,,0,17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,228,,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,285,,1,57,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
0,83,,0,18,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0
0,248,27 Jun 98,0,19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,136,,0,17,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,172,,1,18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,46,,0,18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,114,,0,23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,166,,1,19,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
0,164,27 Jun 98,0,45,0,0,,1,1,2,0,0,1,1,1,0,1,0,0,0,1
0,101,,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,21,,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,158,,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,108,,0,25,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0,0,0
0,34,28 Jun 98,0,20,0,0,0,0,0,0,,0,0,0,1,1,0,0,0,0,0
0,276,,1,20,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0,222,,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,130,,0,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
0,275,,0,23,,,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,72,,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,218,30 Jun 98,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,267,,0,46,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0,76,,1,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,241,,1,21,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,1,0
0,171,,0,18,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,142,,1,24,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
0,89,27 Jun 98,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,105,,0,52,1,1,1,1,1,,0,1,0,1,0,1,0,1,0,1,1
0,39,,1,50,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1
0,167,28 Jun 98,1,23,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
0,140,,1,55,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1
0,124,,0,19,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0
0,131,,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,73,,1,19,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0
0,97,,1,50,1,3,,1,1,2,0,1,1,0,1,0,0,1,0,1,1
0,5,,0,49,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0,1
0,123,,1,65,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
0,9,,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,99,,1,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,84,,0,43,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,229,26 Jun 98,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,116,,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,238,28 Jun 98,0,21,1,1,,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,217,27 Jun 98,1,19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
0,122,,0,20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
0,240,,1,56,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1
0,95,,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,110,,0,55,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1
0,41,27 Jun 98,0,47,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1
0,206,,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,,0,42,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
0,257,,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,163,27 Jun 98,1,49,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1
0,64,01 Jul 98,0,45,1,1,,1,1,2,0,1,1,0,1,,,1,0,,1
0,100,,0,42,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
0,120,,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,160,,1,16,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0
0,224,,1,20,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,94,,0,18,1,2,,1,1,1,0,0,1,0,0,0,0,0,0,0,0
0,60,,1,18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
0,263,,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,191,,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,147,,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,179,,0,17,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0
0,93,,0,17,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,57,,0,18,1,1,1,1,1,3,0,1,1,1,0,0,0,0,0,0,0
0,112,,1,45,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
0,268,,0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,243,,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,219,,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,247,,1,57,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1
0,38,,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,,1,20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,68,,1,56,1,3,1,1,1,2,0,1,1,1,0,0,0,1,0,0,1
0,4,,1,46,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1,150,28 Jun 98,1,18,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
0,79,02 Jul 98,0,17,0,0,1,,1,1,0,0,0,1,1,0,0,0,0,0,0
0,178,,1,37,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,127,,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,153,,1,19,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
0,261,,1,21,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
0,92,27 Jun 98,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,90,,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,264,,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,277,,1,53,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
0,181,,1,17,1,2,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0
0,197,,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,225,,0,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,18,,1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,,0,17,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,252,,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47,,0,18,0,0,,1,1,3,0,1,0,0,0,0,0,1,0,0,0
0,245,,1,24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
0,78,29 Jun 98,0,15,1,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0
0,162,01 Jul 98,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,81,27 Jun 98,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0,3,,0,48,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
0,82,28 Jun 98,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,32,,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,71,,1,59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,30,,1,57,,,1,1,1,2,1,1,1,0,1,1,1,0,0,1,1
0,28,04 Jul 98,0,15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,135,,1,,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,
0,246,,1,20,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
0,149,,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,,1,18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,249,,0,,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,
0,128,,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,192,,1,16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,270,,1,51,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
0,262,,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,259,,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,87,,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,,1,18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
0,129,,1,18,0,0,,1,1,1,0,0,0,1,0,1,0,0,1,1,0
0,26,30 Jun 98,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,132,,0,17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,244,,1,21,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
0,291,,0,22,1,1,1,1,1,,,1,0,0,1,1,0,0,0,1,0
